seq, zip, digit
7117,61252,902
7118,76076,971
7119,37323,482
7120,26084,007
7121,44030,429
7122,75299,454
7123,78872,538
7124,38080,189
7125,57803,565
7126,43391,378
7127,59447,249
7128,89999,768
7129,37228,852
7130,37075,450
7131,93922,776
7132,56486,498
7133,91987,863
7134,79575,488
7135,73384,450
7136,58816,791
7137,99315,690
7138,01048,469
7139,50985,189
7140,96424,396
7141,74053,724
7142,49639,911
7143,47129,481
7144,21114,287
7145,55074,325
7146,25784,416
7147,70411,197
7148,49981,468
7149,77162,204
7150,20418,646
7151,47055,072
7152,03518,582
7153,12130,246
7154,84672,597
7155,20883,409
7156,26434,505
7157,15806,624
7158,38773,999
7159,23478,963
7160,47518,232
7161,85365,542
7162,13623,712
7163,38334,727
7164,82307,299
7165,25182,277
7166,05060,457
7167,63186,296
7168,61508,753
7169,85233,509
7170,59614,098
7171,00113,498
7172,46777,550
7173,74362,805
7174,68802,848
7175,59975,299
7176,95466,445
7177,87124,954
7178,97473,319
7179,95957,759
7180,93294,232
7181,19380,772
7182,82406,772
7183,76744,209
7184,60513,165
7185,71066,308
7186,87140,015
7187,89826,243
7188,02247,189
7189,10172,168
7190,06309,994
7191,54278,467
7192,92721,689
7193,50398,718
7194,42355,341
7195,72761,598
7196,54403,394
7197,93722,503
7198,43271,178
7199,19537,655
7200,14885,016
7201,33895,988
7202,74589,002
7203,10114,832
7204,26597,957
7205,69012,118
7206,95412,275
7207,96652,456
7208,70712,768
7209,64786,679
7210,43126,766
7211,90011,286
7212,70541,806
7213,63638,239
7214,61586,251
7215,69286,359
7216,54776,775
7217,17790,143
7218,60610,089
7219,97149,086
7220,20657,164
7221,23424,255
7222,35672,878
7223,17268,133
7224,84803,803
7225,13368,432
7226,76897,242
7227,42010,398
7228,99434,754
7229,75366,684
7230,41931,654
7231,02761,157
7232,18822,682
7233,51541,594
7234,90579,884
7235,89461,116
7236,14999,146
7237,76150,898
7238,05865,880
7239,10613,883
7240,84636,955
7241,36440,379
7242,02342,426
7243,36539,874
7244,86050,427
7245,58337,707
7246,57494,162
7247,33746,343
7248,78865,832
7249,32016,290
7250,03519,753
7251,30032,591
7252,03480,353
7253,07293,029
7254,98289,400
7255,57094,445
7256,49369,366
7257,37152,689
7258,59362,136
7259,44515,826
7260,36790,011
7261,21449,535
7262,65611,879
7263,05699,360
7264,23281,729
7265,86689,692
7266,60285,703
7267,32873,700
7268,48427,225
7269,53344,841
7270,28077,712
7271,51178,177
7272,03137,338
7273,43161,999
7274,80792,994
7275,04777,401
7276,84598,007
7277,14520,808
7278,37579,011
7279,30885,300
7280,20025,016
7281,43290,872
7282,62870,039
7283,35477,151
7284,95942,834
7285,21492,151
7286,46635,195
7287,17027,485
7288,11671,902
7289,93079,702
7290,30701,048
7291,55857,524
7292,12961,576
7293,52819,596
7294,40353,667
7295,44425,675
7296,10551,951
7297,76183,352
7298,32944,233
7299,35558,089
7300,99469,861
7301,03501,695
7302,40911,430
7303,19878,801
7304,29416,552
7305,41109,367
7306,89771,656
7307,21246,866
7308,84479,618
7309,57035,130
7310,91866,258
7311,85046,204
7312,14669,895
7313,26195,792
7314,19744,354
7315,05732,837
7316,72034,708
7317,52124,565
7318,85298,804
7319,93796,554
7320,16338,553
7321,75861,795
7322,09192,379
7323,82488,136
7324,59674,120
7325,32438,711
7326,79732,177
7327,64107,855
7328,37051,504
7329,55764,657
7330,96502,971
7331,93627,297
7332,25059,795
7333,76022,869
7334,52558,239
7335,52838,817
7336,68068,061
7337,71669,647
7338,81005,429
7339,91529,823
7340,75213,746
7341,64743,440
7342,29770,726
7343,19153,216
7344,15868,542
7345,46592,311
7346,07131,573
7347,38321,581
7348,92758,141
7349,98733,261
7350,85782,416
7351,81054,248
7352,51569,453
7353,01995,657
7354,29170,921
7355,93402,369
7356,01813,000
7357,89522,102
7358,06738,683
7359,51760,206
7360,19093,295
7361,52302,213
7362,83589,677
7363,04765,120
7364,57712,019
7365,52986,857
7366,92500,121
7367,99680,516
7368,70440,762
7369,15950,498
7370,68543,585
7371,03795,124
7372,88768,203
7373,49986,668
7374,81008,654
7375,31716,069
7376,56068,192
7377,93601,806
7378,18281,991
7379,30872,563
7380,42471,129
7381,68465,540
7382,93134,722
7383,94424,087
7384,59479,975
7385,32652,843
7386,04920,146
7387,40342,012
7388,31487,339
7389,28563,805
7390,16217,597
7391,47743,806
7392,38574,813
7393,40028,658
7394,80558,988
7395,64149,622
7396,59570,337
7397,98188,751
7398,73663,344
7399,87660,808
7400,91963,719
7401,29601,660
7402,04754,964
7403,80980,062
7404,08955,696
7405,46704,678
7406,07783,731
7407,87260,310
7408,34506,100
7409,44968,001
7410,86338,924
7411,87894,777
7412,07929,677
7413,22524,083
7414,31928,353
7415,35718,469
7416,30017,343
7417,05947,799
7418,54412,410
7419,03028,224
7420,84700,639
7421,47589,083
7422,11813,898
7423,93586,176
7424,98217,084
7425,80588,141
7426,52681,918
7427,46457,538
7428,12861,998
7429,64803,953
7430,97872,136
7431,95369,182
7432,62212,949
7433,09121,164
7434,88647,143
7435,86151,899
7436,76842,688
7437,04585,834
7438,22599,317
7439,02058,617
7440,07388,393
7441,99697,771
7442,71197,140
7443,54744,462
7444,75509,397
7445,56564,373
7446,47326,784
7447,66195,353
7448,07651,798
7449,77457,814
7450,84797,188
7451,49220,966
7452,27239,487
7453,31934,525
7454,28561,822
7455,80897,107
7456,67178,480
7457,21094,747
7458,53187,225
7459,90565,638
7460,73335,348
7461,87881,926
7462,76825,781
7463,98529,044
7464,09075,889
7465,10215,857
7466,83619,353
7467,26289,830
7468,76609,069
7469,13646,200
7470,78170,503
7471,85878,873
7472,89641,311
7473,27250,472
7474,99276,141
7475,39482,860
7476,61268,073
7477,86714,935
7478,18466,951
7479,34333,142
7480,99637,044
7481,98125,167
7482,58938,950
7483,39531,981
7484,12493,566
7485,77133,947
7486,66452,136
7487,82801,705
7488,25684,829
7489,96332,502
7490,39874,663
7491,94496,726
7492,32869,889
7493,29555,159
7494,24214,944
7495,66292,783
7496,54348,994
7497,29964,118
7498,13201,312
7499,63902,407
7500,99638,832
7501,31224,496
7502,42509,998
7503,58927,695
7504,47891,925
7505,44821,669
7506,51831,304
7507,56038,153
7508,79586,717
7509,40710,497
7510,51185,978
7511,30314,306
7512,04095,114
7513,45575,931
7514,16588,502
7515,09482,392
7516,03682,439
7517,07586,042
7518,09745,792
7519,19807,004
7520,85895,978
7521,28354,668
7522,19447,690
7523,13231,384
7524,35162,230
7525,16279,952
7526,06187,383
7527,58961,093
7528,32429,803
7529,62866,725
7530,62064,384
7531,51065,849
7532,07353,447
7533,97909,007
7534,99353,106
7535,84861,494
7536,05552,957
7537,54346,271
7538,54375,633
7539,80630,181
7540,09147,704
7541,79504,324
7542,43365,663
7543,36353,875
7544,37407,078
7545,36432,032
7546,83425,348
7547,03248,764
7548,95067,391
7549,55911,232
7550,96455,925
7551,55406,071
7552,05431,798
7553,97625,246
7554,14225,515
7555,19257,506
7556,39656,490
7557,72708,633
7558,77218,454
7559,66056,196
7560,07815,446
7561,54460,770
7562,82751,833
7563,98929,357
7564,80978,440
7565,33548,668
7566,15387,766
7567,42701,637
7568,48694,846
7569,81372,280
7570,94268,863
7571,68917,185
7572,88415,197
7573,14798,418
7574,57950,024
7575,53835,788
7576,77522,081
7577,73143,064
7578,72932,259
7579,36250,621
7580,89699,210
7581,98805,016
7582,72172,811
7583,40344,298
7584,15250,000
7585,43682,129
7586,46365,201
7587,51888,413
7588,85545,249
7589,87792,179
7590,82203,771
7591,82005,834
7592,75963,013
7593,62170,041
7594,06179,132
7595,25404,072
7596,50050,442
7597,18132,808
7598,07593,536
7599,26206,276
7600,21982,261
7601,77474,946
7602,75640,325
7603,62819,834
7604,47799,561
7605,53163,345
7606,31722,856
7607,18244,356
7608,50193,477
7609,35597,126
7610,41447,145
7611,64317,366
7612,90799,380
7613,36765,700
7614,46210,670
7615,71614,641
7616,89641,940
7617,61028,278
7618,81093,175
7619,33511,589
7620,77426,781
7621,04684,981
7622,53702,317
7623,55748,782
7624,10960,604
7625,42069,865
7626,36109,057
7627,24073,105
7628,22125,066
7629,86283,587
7630,85227,523
7631,81245,626
7632,57220,678
7633,89175,877
7634,45348,292
7635,42785,107
7636,45083,559
7637,54147,616
7638,13443,110
7639,50993,831
7640,08887,194
7641,74564,872
7642,53642,275
7643,51128,327
7644,67205,566
7645,08252,878
7646,77122,225
7647,64455,532
7648,35099,966
7649,31053,789
7650,27855,366
7651,95445,136
7652,35835,696
7653,48519,011
7654,12044,752
7655,94923,551
7656,96634,411
7657,37698,029
7658,46819,207
7659,88924,017
7660,57199,036
7661,27982,489
7662,71993,929
7663,02172,234
7664,01102,406
7665,22236,607
7666,85612,404
7667,65064,500
7668,04197,256
7669,28240,526
7670,78529,953
7671,95314,154
7672,34696,169
7673,24966,788
7674,65357,537
7675,49460,487
7676,88409,344
7677,73932,544
7678,81762,746
7679,65936,168
7680,30537,546
7681,04719,801
7682,82200,910
7683,62285,551
7684,02229,090
7685,74362,457
7686,17118,997
7687,41903,021
7688,93595,422
7689,23773,821
7690,40462,843
7691,88351,797
7692,88224,294
7693,48668,475
7694,06175,900
7695,14734,678
7696,60203,263
7697,94458,081
7698,99503,991
7699,62638,444
7700,13878,318
7701,82369,415
7702,88469,368
7703,12575,631
7704,23225,730
7705,83931,640
7706,54407,284
7707,75767,600
7708,61103,842
7709,65295,851
7710,60524,058
7711,91207,417
7712,94501,632
7713,07825,654
7714,15294,234
7715,21952,902
7716,58235,841
7717,99768,099
7718,09190,258
7719,03087,608
7720,65823,376
7721,38252,679
7722,91201,885
7723,86377,023
7724,21924,527
7725,17777,938
7726,87494,825
7727,03792,331
7728,53767,670
7729,55012,385
7730,30815,621
7731,66933,541
7732,25201,390
7733,02318,665
7734,58691,181
7735,29438,619
7736,70143,127
7737,79117,552
7738,67328,612
7739,07496,947
7740,69936,269
7741,40931,916
7742,07766,950
7743,20065,900
7744,76617,043
7745,72666,697
7746,46330,494
7747,06850,943
7748,62807,774
7749,75669,917
7750,72861,649
7751,63610,132
7752,00752,275
7753,17361,772
7754,62532,596
7755,07597,224
7756,64231,712
7757,38867,041
7758,93949,493
7759,61164,994
7760,98964,065
7761,93524,603
7762,62309,769
7763,35175,054
7764,37047,648
7765,07722,554
7766,77499,669
7767,98174,093
7768,95902,028
7769,72393,752
7770,27537,361
7771,38709,777
7772,96680,068
7773,92862,495
7774,76995,030
7775,48451,491
7776,85173,865
7777,96194,087
7778,66735,345
7779,26538,401
7780,93215,733
7781,61568,129
7782,48494,966
7783,72927,928
7784,83383,369
7785,16647,350
7786,60084,906
7787,06605,365
7788,10812,545
7789,77016,056
7790,39652,319
7791,01280,499
7792,76255,948
7793,74927,656
7794,57753,143
7795,40785,807
7796,50782,649
7797,52782,404
7798,13205,568
7799,02006,265
7800,32658,159
7801,62729,025
7802,24588,623
7803,75249,856
7804,80242,137
7805,04566,521
7806,40560,412
7807,99130,929
7808,55233,617
7809,47824,275
7810,79915,511
7811,94403,254
7812,25268,791
7813,51860,608
7814,97808,272
7815,66428,278
7816,67672,859
7817,15506,548
7818,80850,247
7819,98964,846
7820,14275,029
7821,05006,724
7822,72401,744
7823,71666,629
7824,06503,312
7825,26722,194
7826,24858,394
7827,60669,818
7828,00826,849
7829,65785,049
7830,40083,337
7831,99436,629
7832,24759,376
7833,71824,209
7834,19224,774
7835,75522,981
7836,81319,460
7837,94276,282
7838,98775,094
7839,48687,499
7840,59918,698
7841,70819,000
7842,58556,560
7843,73802,818
7844,02110,880
7845,20705,462
7846,86203,199
7847,04794,377
7848,86255,578
7849,60868,778
7850,38512,902
7851,82442,054
7852,28118,190
7853,87995,945
7854,95056,134
7855,23558,398
7856,08893,585
7857,86138,058
7858,04821,570
7859,25884,842
7860,55507,277
7861,84892,672
7862,27789,822
7863,30783,582
7864,15116,457
7865,71239,725
7866,05160,628
7867,70289,908
7868,76989,723
7869,89090,863
7870,27702,378
7871,94109,769
7872,65727,119
7873,48708,382
7874,91612,832
7875,69968,167
7876,71644,243
7877,98139,742
7878,94898,933
7879,45567,265
7880,84186,527
7881,77301,208
7882,34873,184
7883,58221,072
7884,35434,198
7885,84320,239
7886,87553,829
7887,74622,841
7888,98080,719
7889,27685,419
7890,57266,318
7891,85783,244
7892,80163,742
7893,12742,434
7894,87686,442
7895,45852,500
7896,86089,197
7897,20338,145
7898,52247,874
7899,89509,271
7900,89628,134
7901,70980,604
7902,80062,501
7903,03879,205
7904,77407,192
7905,24157,077
7906,89978,139
7907,97237,501
7908,68739,867
7909,34696,168
7910,36547,906
7911,13243,387
7912,91134,701
7913,60251,020
7914,65652,968
7915,67745,548
7916,15309,640
7917,87181,622
7918,65331,951
7919,38378,812
7920,18314,063
7921,46920,322
7922,92544,761
7923,35166,924
7924,41775,550
7925,24264,907
7926,51925,729
7927,24646,812
7928,59690,384
7929,90202,270
7930,42329,276
7931,91690,881
7932,17365,686
7933,40197,993
7934,40783,094
7935,43079,273
7936,46357,880
7937,54782,071
7938,15715,140
7939,70444,117
7940,21150,213
7941,64193,950
7942,40329,812
7943,70509,943
7944,60087,625
7945,19280,295
7946,54191,547
7947,67784,026
7948,88449,648
7949,85002,930
7950,20778,123
7951,37257,115
7952,33360,722
7953,87718,420
7954,70450,793
7955,59872,704
7956,79273,759
7957,21722,418
7958,73890,496
7959,69421,855
7960,83335,739
7961,06434,711
7962,92777,128
7963,34816,136
7964,01143,163
7965,92514,048
7966,27440,258
7967,75938,277
7968,75550,939
7969,52741,975
7970,15578,276
7971,68627,781
7972,59717,422
7973,23498,014
7974,72892,570
7975,85955,218
7976,71733,917
7977,29868,995
7978,64659,836
7979,39377,303
7980,79638,256
7981,29459,566
7982,75877,716
7983,22676,276
7984,90995,282
7985,80041,384
7986,27834,231
7987,23116,129
7988,04224,814
7989,47684,151
7990,07201,748
7991,46509,303
7992,27831,997
7993,57184,791
7994,48507,867
7995,69979,148
7996,79919,420
7997,15618,054
7998,61835,535
7999,43734,514
8000,04316,906
8001,84991,234
8002,14547,110
8003,27088,442
8004,79065,219
8005,67851,573
8006,87160,047
8007,55581,836
8008,00667,980
8009,56250,756
8010,20834,590
8011,17304,687
8012,42430,360
8013,41905,734
8014,03889,677
8015,82464,294
8016,20934,697
8017,34770,008
8018,88922,879
8019,34630,729
8020,57147,135
8021,87729,844
8022,27165,060
8023,90026,343
8024,03078,168
8025,27500,369
8026,80963,656
8027,66846,662
8028,53825,511
8029,78575,838
8030,80194,858
8031,78372,681
8032,18412,303
8033,49597,847
8034,79257,394
8035,88247,657
8036,11749,553
8037,61275,469
8038,43538,059
8039,61750,992
8040,54229,633
8041,34461,443
8042,76336,739
8043,27754,608
8044,14637,852
8045,13133,689
8046,03866,514
8047,82693,800
8048,79043,154
8049,71523,148
8050,03659,211
8051,81403,369
8052,60332,238
8053,73020,548
8054,36412,582
8055,16978,304
8056,32222,512
8057,46549,997
8058,38132,376
8059,75693,331
8060,52710,179
8061,21963,127
8062,61824,506
8063,00882,460
8064,99946,802
8065,39504,894
8066,29868,446
8067,29347,865
8068,18704,214
8069,31002,779
8070,26923,720
8071,19122,908
8072,14760,523
8073,08974,737
8074,29974,743
8075,77195,507
8076,24245,116
8077,02693,530
8078,19810,131
8079,39687,922
8080,33688,410
8081,89544,828
8082,77495,996
8083,91222,129
8084,66170,779
8085,54780,139
8086,15618,655
8087,61362,543
8088,52843,356
8089,88565,646
8090,66450,096
8091,09517,329
8092,92419,838
8093,51443,629
8094,01709,613
8095,62992,786
8096,79289,655
8097,18454,153
8098,76605,680
8099,12525,258
8100,55960,327
8101,94420,829
8102,18060,401
8103,83742,438
8104,98029,701
8105,11541,343
8106,77619,715
8107,08320,714
8108,12566,670
8109,75853,082
8110,64615,960
8111,54045,830
8112,98908,849
8113,02379,860
8114,99647,418
8115,34650,745
8116,83587,275
8117,03028,584
8118,74433,120
8119,04236,708
8120,25368,681
8121,03270,250
8122,87603,302
8123,28280,440
8124,50272,925
8125,55514,730
8126,15476,211
8127,01389,067
8128,50084,483
8129,76543,262
8130,87551,205
8131,62214,983
8132,38855,340
8133,46816,374
8134,59397,717
8135,99200,536
8136,77732,043
8137,36761,978
8138,73072,689
8139,95863,599
8140,59272,500
8141,40667,929
8142,71661,435
8143,43107,852
8144,16829,772
8145,27579,192
8146,39638,197
8147,48457,731
8148,05570,086
8149,47405,851
8150,75745,946
8151,17620,817
8152,61548,470
8153,07679,740
8154,82840,473
8155,60531,196
8156,22945,040
8157,79053,567
8158,62255,266
8159,64027,135
8160,99390,358
8161,42751,038
8162,73489,434
8163,62404,268
8164,52067,619
8165,02877,303
8166,06679,815
8167,80097,524
8168,49122,272
8169,35031,094
8170,17636,752
8171,35098,389
8172,34159,027
8173,61023,363
8174,34886,728
8175,42688,418
8176,38228,649
8177,49086,111
8178,86252,657
8179,43490,831
8180,24701,474
8181,07969,665
8182,96361,084
8183,18336,437
8184,74647,003
8185,62119,964
8186,65872,036
8187,02250,630
8188,50905,044
8189,69823,275
8190,68689,503
8191,35099,879
8192,95301,286
8193,48048,186
8194,54455,655
8195,45614,534
8196,89142,897
8197,47651,136
8198,83951,097
8199,39147,696
8200,26261,532
8201,58329,596
8202,98526,419
8203,45232,772
8204,99798,351
8205,69075,586
8206,30094,375
8207,69637,171
8208,96074,733
8209,89423,730
8210,28189,390
8211,03562,424
8212,93085,084
8213,96510,618
8214,29077,470
8215,82434,381
8216,72686,612
8217,73700,964
8218,05069,322
8219,49543,482
8220,03224,266
8221,83217,631
8222,19293,403
8223,36555,898
8224,46203,590
8225,63991,247
8226,01700,378
8227,50948,993
8228,60916,345
8229,54854,704
8230,29556,921
8231,62482,925
8232,87050,714
8233,81255,904
8234,18510,003
8235,47675,562
8236,02471,820
8237,32748,338
8238,94113,777
8239,04782,391
8240,63083,501
8241,04357,022
8242,94893,757
8243,45783,506
8244,43886,016
8245,07633,051
8246,85883,879
8247,11833,489
8248,63972,708
8249,70888,472
8250,34653,457
8251,51644,972
8252,28334,696
8253,34720,026
8254,28624,560
8255,17434,109
8256,33505,633
8257,66491,671
8258,23388,881
8259,91628,795
8260,94855,239
8261,11133,921
8262,46265,660
8263,79215,698
8264,47449,537
8265,65621,123
8266,05953,613
8267,07001,790
8268,26945,990
8269,55867,123
8270,92116,170
8271,29328,335
8272,80937,844
8273,90018,487
8274,22031,918
8275,76425,294
8276,77557,200
8277,11604,824
8278,13424,033
8279,77729,807
8280,35559,285
8281,15285,923
8282,74501,820
8283,41689,917
8284,86754,534
8285,56589,748
8286,89279,426
8287,30844,185
8288,06280,298
8289,70450,846
8290,56684,583
8291,14791,788
8292,85369,842
8293,90978,981
8294,66640,285
8295,73126,082
8296,87921,335
8297,67751,058
8298,13071,560
8299,35841,312
8300,40373,177
8301,92220,284
8302,76534,191
8303,24165,959
8304,98049,667
8305,79682,127
8306,38596,001
8307,77969,057
8308,25598,810
8309,07421,411
8310,94370,841
8311,69140,224
8312,99991,562
8313,09507,443
8314,41715,001
8315,72657,576
8316,70981,500
8317,65966,866
8318,16764,130
8319,08499,599
8320,52751,366
8321,78521,176
8322,92514,591
8323,09003,523
8324,82592,191
8325,42308,836
8326,81192,041
8327,00662,085
8328,73194,530
8329,04493,726
8330,42390,698
8331,84471,129
8332,36509,804
8333,85532,566
8334,05744,665
8335,41128,953
8336,90285,502
8337,89380,818
8338,74317,786
8339,97573,957
8340,81592,605
8341,24050,931
8342,22288,545
8343,92678,067
8344,55765,828
8345,00465,149
8346,60428,035
8347,97829,865
8348,65003,111
8349,61204,664
8350,55313,282
8351,36177,966
8352,07447,383
8353,29453,304
8354,81758,636
8355,86218,220
8356,24191,516
8357,64464,959
8358,38368,143
8359,30026,017
8360,55480,417
8361,78603,357
8362,11546,541
8363,71177,950
8364,30744,747
8365,67717,796
8366,29956,789
8367,22849,702
8368,06445,346
8369,33294,195
8370,45098,041
8371,55048,344
8372,94934,092
8373,24098,978
8374,52157,359
8375,32371,639
8376,06898,095
8377,93547,902
8378,34044,102
8379,53126,940
8380,15681,218
8381,51576,781
8382,67892,431
8383,50672,814
8384,27475,812
8385,86986,956
8386,34806,086
8387,24951,491
8388,30474,027
8389,97580,743
8390,19931,269
8391,76062,646
8392,59532,711
8393,52811,384
8394,95706,645
8395,96399,244
8396,07740,193
8397,56398,992
8398,38703,430
8399,52437,187
8400,54480,944
8401,91342,198
8402,83964,869
8403,34103,248
8404,91549,076
8405,32800,635
8406,70360,094
8407,65911,966
8408,11552,948
8409,69878,004
8410,85060,236
8411,32643,216
8412,57253,731
8413,99432,354
8414,54581,351
8415,42331,078
8416,65462,523
8417,51502,844
8418,09401,185
8419,19208,723
8420,72449,252
8421,30713,732
8422,59912,852
8423,64719,355
8424,51494,297
8425,97894,790
8426,18551,161
8427,11257,461
8428,18258,865
8429,10428,833
8430,11792,722
8431,89535,631
8432,22874,950
8433,77513,558
8434,81845,003
8435,11348,513
8436,53204,131
8437,74286,229
8438,95864,058
8439,27507,380
8440,21668,221
8441,99831,521
8442,59130,558
8443,42776,253
8444,42918,383
8445,86567,730
8446,02798,288
8447,66611,645
8448,55441,674
8449,35008,569
8450,90293,077
8451,87355,805
8452,65198,557
8453,34720,963
8454,59980,219
8455,76025,430
8456,15134,339
8457,16575,158
8458,91675,583
8459,23419,892
8460,27428,582
8461,82182,642
8462,58343,251
8463,64124,799
8464,56188,130
8465,31956,401
8466,80933,665
8467,67548,038
8468,32546,393
8469,08529,855
8470,22147,057
8471,83264,146
8472,38647,674
8473,57533,352
8474,48011,587
8475,43174,613
8476,93371,626
8477,38102,966
8478,13017,411
8479,53625,814
8480,63740,396
8481,59048,697
8482,93931,567
8483,82310,833
8484,00747,799
8485,39694,978
8486,60945,071
8487,45420,531
8488,20431,715
8489,29974,141
8490,55686,000
8491,87446,195
8492,62491,755
8493,57946,193
8494,33025,301
8495,03131,379
8496,11695,030
8497,51855,521
8498,31726,144
8499,14076,015
8500,87516,305
8501,07886,380
8502,89077,691
8503,40264,056
8504,09121,025
8505,24069,637
8506,96593,037
8507,63738,970
8508,21541,224
8509,34608,236
8510,30410,450
8511,74973,936
8512,40144,480
8513,76234,790
8514,04202,715
8515,19584,632
8516,57546,870
8517,97900,042
8518,35780,229
8519,59514,904
8520,67862,872
8521,62062,965
8522,48464,213
8523,72105,557
8524,40104,869
8525,65708,432
8526,34071,997
8527,25025,482
8528,13129,251
8529,65012,978
8530,01629,006
8531,99420,581
8532,54185,405
8533,43216,452
8534,75565,647
8535,35432,583
8536,87817,280
8537,19589,363
8538,55407,022
8539,75367,825
8540,23233,532
8541,43120,048
8542,06182,998
8543,48558,511
8544,12782,502
8545,32732,756
8546,79519,897
8547,10123,277
8548,49517,483
8549,90527,858
8550,47205,475
8551,92830,604
8552,12771,941
8553,85470,509
8554,36618,555
8555,75830,678
8556,15648,238
8557,59430,574
8558,29737,815
8559,28980,395
8560,58760,560
8561,99346,632
8562,52012,034
8563,93054,758
8564,43293,446
8565,76934,557
8566,85679,794
8567,42536,304
8568,01725,252
8569,95823,928
8570,62983,483
8571,74238,044
8572,37722,947
8573,70887,741
8574,08489,735
8575,58971,217
8576,95529,877
8577,00617,235
8578,70059,610
8579,26668,760
8580,65377,779
8581,21395,190
8582,54378,538
8583,17049,976
8584,18353,436
8585,15544,510
8586,10436,701
8587,08746,478
8588,84481,093
8589,14394,456
8590,27156,429
8591,77314,166
8592,65459,119
8593,01083,849
8594,97884,579
8595,89486,262
8596,07925,453
8597,81675,174
8598,10731,326
8599,69399,761
8600,65087,855
8601,76136,731
8602,67072,007
8603,35332,299
8604,61891,773
8605,08782,726
8606,85885,823
8607,51507,488
8608,54579,804
8609,45589,836
8610,20899,581
8611,85922,704
8612,15441,638
8613,66609,041
8614,47605,394
8615,99710,036
8616,59975,910
8617,88350,631
8618,73983,407
8619,75496,062
8620,11954,512
8621,82101,350
8622,86743,303
8623,21296,270
8624,53627,736
8625,86859,206
8626,03501,051
8627,61193,104
8628,75021,974
8629,80145,566
8630,90946,245
8631,44459,092
8632,45667,193
8633,31657,734
8634,35506,758
8635,92306,321
8636,48469,381
8637,14038,528
8638,50101,429
8639,71558,334
8640,85230,544
8641,94828,486
8642,98320,620
8643,40209,477
8644,89263,377
8645,36598,087
8646,17301,529
8647,27851,629
8648,14401,788
8649,48476,177
8650,79199,264
8651,42170,791
8652,84195,183
8653,91285,265
8654,81677,223
8655,01737,238
8656,66302,853
8657,95289,651
8658,71298,323
8659,16473,845
8660,18975,532
8661,32890,052
8662,39655,053
8663,78956,012
8664,63884,079
8665,27353,656
8666,56776,724
8667,19181,673
8668,18913,646
8669,40966,778
8670,35896,899
8671,03807,351
8672,29360,166
8673,96281,458
8674,00349,239
8675,82417,021
8676,75459,786
8677,39053,341
8678,56622,987
8679,39586,035
8680,81207,950
8681,15529,657
8682,04284,549
8683,35922,877
8684,51373,842
8685,60810,140
8686,09344,024
8687,76629,144
8688,17981,617
8689,49510,409
8690,51947,862
8691,58905,956
8692,57857,917
8693,49185,171
8694,67386,573
8695,71774,574
8696,71166,044
8697,10646,324
8698,71164,849
8699,55860,547
8700,47758,844
8701,17718,639
8702,64687,450
8703,93021,966
8704,06964,396
8705,42642,842
8706,62380,435
8707,83994,657
8708,01136,888
8709,66755,472
8710,79733,138
8711,73406,266
8712,18451,129
8713,70049,181
8714,89525,178
8715,09773,657
8716,73498,589
8717,52657,215
8718,32852,181
8719,59856,728
8720,65385,841
8721,34180,374
8722,63961,178
8723,04176,135
8724,93823,508
8725,75216,449
8726,17632,865
8727,45521,790
8728,65690,783
8729,23561,976
8730,78602,689
8731,42824,575
8732,88513,954
8733,79112,675
8734,98255,249
8735,17924,426
8736,34260,334
8737,60714,115
8738,62319,132
8739,64082,418
8740,81544,155
8741,63049,062
8742,26887,671
8743,48294,294
8744,57624,136
8745,12984,413
8746,24025,937
8747,85736,814
8748,95956,141
8749,40568,210
8750,44986,052
8751,28514,430
8752,33450,531
8753,89613,901
8754,58531,738
8755,71412,610
8756,55642,133
8757,30095,008
8758,56213,955
8759,71034,435
8760,19735,630
8761,61771,080
8762,83666,915
8763,38288,580
8764,23864,816
8765,35425,491
8766,02022,825
8767,68710,433
8768,00346,277
8769,82088,110
8770,33262,725
8771,05726,372
8772,26551,123
8773,17133,721
8774,30621,756
8775,38179,992
8776,27475,896
8777,51352,043
8778,21766,881
8779,15483,034
8780,81181,181
8781,36657,984
8782,82642,164
8783,65171,391
8784,94938,374
8785,94622,138
8786,18695,318
8787,29886,303
8788,55419,268
8789,17097,690
8790,90092,741
8791,30678,969
8792,24106,242
8793,11341,233
8794,70607,782
8795,17106,423
8796,07048,245
8797,73175,833
8798,91868,407
8799,79233,856
8800,45891,168
8801,20510,604
8802,87236,937
8803,51030,863
8804,75830,342
8805,77034,024
8806,25388,100
8807,44095,146
8808,59316,300
8809,61064,240
8810,78786,657
8811,14648,232
8812,03382,369
8813,10688,973
8814,50239,626
8815,51033,122
8816,44966,298
8817,48178,947
8818,09543,447
8819,18735,946
8820,51465,615
8821,23978,923
8822,60058,756
8823,70413,049
8824,53963,608
8825,41462,343
8826,40393,867
8827,70083,881
8828,48148,877
8829,15624,289
8830,22599,257
8831,36567,448
8832,89819,940
8833,84576,060
8834,43493,426
8835,59164,218
8836,58372,150
8837,71300,025
8838,89373,699
8839,59853,875
8840,54017,209
8841,75470,493
8842,69063,156
8843,16024,145
8844,72907,266
8845,61205,685
8846,87205,932
8847,38698,582
8848,27425,092
8849,72079,071
8850,67884,212
8851,29398,073
8852,16590,640
8853,62668,115
8854,01894,154
8855,75324,504
8856,51010,004
8857,82484,954
8858,16637,933
8859,47018,917
8860,04575,636
8861,46880,441
8862,10245,731
8863,62751,269
8864,36356,158
